time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
4.855077777777778,0.4283432830765829,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8496741616702229,-0.9978410317581219,stall,0.6006305555555551,1.0426696918814815,0.9678975049831545
4.871755555555556,0.416458823249388,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8509266869225391,-0.9978882287400671,stall,0.6173083333333329,1.0137406376490992,0.9693243061280337
4.888436111111111,0.4295344375421017,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.852364410340751,-0.997840683886454,stall,0.6339888888888883,1.045569190271243,0.9709620738419626
4.905113888888889,0.435312377049284,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8538109305591657,-0.9971446926916444,stall,0.6506666666666661,1.0596338030332144,0.9726098623395663
4.921802777777779,0.422498533712813,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8553361601766833,-0.9947381923777693,stall,0.6673555555555559,1.0284424511168424,0.9743473118324635
4.938483333333334,0.4125838631831716,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.855702376056428,-0.9904646068715687,stall,0.6840361111111113,1.0043082417696183,0.9747644828519908
4.9551694444444445,0.4327753974808586,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8570216149228798,-0.9844352157643874,stall,0.7007222222222218,1.0534583082620106,0.976267280118187
4.971858333333333,0.4115836774788687,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8577842194543696,-0.9741888048021096,stall,0.7174111111111099,1.0018735979656128,0.9771359931573912
4.988547222222223,0.4301392715889107,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8587184557489396,-0.9610821133394332,stall,0.7341000000000006,1.0470414723266455,0.978200218738644
5.005233333333333,0.4293180834426412,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8581076503723515,-0.9432107014757924,stall,0.7507861111111103,1.0450425429042025,0.9775044261316665
5.021913888888888,0.4373530762735995,37.33000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8601052278481779,-0.927046729717854,stall,0.7674666666666656,1.0646012562780909,0.979779945786239
5.038602777777778,0.4301235077396809,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8605366443930412,-0.9069673919162313,stall,0.7841555555555555,1.0470031000946793,0.9802713894669093
5.055291666666666,0.4338442988564268,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8625191383608946,-0.8803243316266244,stall,0.8008444444444436,1.056060219187076,0.9825297268998818
5.071977777777778,0.4248903894498147,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8641267235166697,-0.843561524786832,stall,0.817530555555555,1.0342646866528171,0.9843609908496577
5.088655555555556,0.4333187357616777,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8649608395552211,-0.7938463660273626,stall,0.8342083333333337,1.054780897830312,0.9853111654801222
5.105333333333333,0.4320058279698018,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8662738413873263,-0.7233598987498999,stall,0.8508861111111106,1.0515850284962776,0.9868068578933584
5.122019444444445,0.422022370172513,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.866250296829715,-0.6383092478394684,stall,0.867572222222222,1.0272833777486696,0.9867800373548556
5.138708333333333,0.4118209151663695,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8679806458663559,-0.5208982574288035,stall,0.88426111111111,1.0024510799906663,0.9887511465057124
5.155386111111111,0.4101483696743928,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8698514995692703,-0.3645563024864606,stall,0.9009388888888878,0.9983797835289792,0.9908823100892675
5.172072222222222,0.4104621660221164,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8698922660664503,-0.18373769693805328,stall,0.9176249999999992,0.9991436240142192,0.9909287488215339
5.188766666666667,0.4188401017377373,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8703889624763974,0.015843568870138387,stall,0.9343194444444443,1.019537126133517,0.9914945553831656
5.20545,0.4071560349092089,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8722796116228055,0.23926186835949456,stall,0.9510027777777772,0.9910958668880762,0.9936482687407776
5.222125,0.4102316951303538,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.871854425709568,0.4394040810376653,stall,0.9676777777777774,0.9985826136676211,0.9931639226194743
5.238813888888889,0.4171832105545695,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8733004190784726,0.6295593447150668,stall,0.9843666666666664,1.0155039352614057,0.9948111109619252
5.2554944444444445,0.4257750569581496,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8751375987017539,0.7650568030022937,transition,1.0010472222222218,1.0364181370155912,0.9969039150670711
5.272175000000001,0.4124457170392874,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8760478792667666,0.8441797788019252,transition,1.017727777777778,1.0039719675639303,0.9979408517275653
5.288861111111111,0.4165555924158065,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8776892158661047,0.9002986405466803,transition,1.0344138888888885,1.0139761923570159,0.9998105632840684
5.305541666666667,0.4084582720517827,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.878497332197234,0.9312380361043092,transition,1.0510944444444439,0.9942657618154616,1.000731120617598
5.322227777777778,0.4139156184862545,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8791810622082423,0.9524933579499408,transition,1.0677805555555553,1.007549989560207,1.0015099845652038
5.338905555555556,0.410131432133707,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8808531134810708,0.9658777019020022,transition,1.084458333333333,0.9983385543069374,1.0034146844233156
5.355583333333333,0.4117988007607286,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8811981526615558,0.9692463022791381,transition,1.10113611111111,1.002397249286587,1.0038077322256123
5.372263888888889,0.4167530873246182,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8817045032327709,0.9734057456211456,transition,1.1178166666666662,1.014456932837501,1.0043845362248802
5.388941666666667,0.4078059496459221,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8813609617378619,0.9747472258402455,transition,1.134494444444444,0.9926778839875643,1.0039931944955671
5.405633333333333,0.4115531899469395,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8805706643347506,0.9765188220367935,transition,1.1511861111111106,1.0017993854664824,1.0030929354089986
5.422311111111111,0.4219821359945749,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8801173934270515,0.9786762322248531,transition,1.1678638888888884,1.0271854400440965,1.0025765965576665
5.438988888888889,0.4064815731675193,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8799894348344763,0.9808572421068869,transition,1.1845416666666662,0.9894540976712409,1.0024308338546426
5.455663888888889,0.4089117679623112,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8790619055458501,0.9830551652173303,transition,1.2012166666666664,0.9953696578259326,1.0013742484896182
5.472352777777778,0.4168672910644651,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8787980043616136,0.9859342055325977,transition,1.2179055555555554,1.0147349266404682,1.001073628193854
5.489036111111111,0.4118788458346882,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8781947938953573,0.9881846519151029,transition,1.2345888888888883,1.0025920943463777,1.0003864872501755
5.5057222222222215,0.4062963050195646,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8787724201146508,0.9908819079330696,transition,1.2512749999999988,0.9890031194713356,1.0010444841643904
5.522405555555555,0.4255712596736131,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8786409151637373,0.9918370810740662,transition,1.2679583333333326,1.0359220553440223,1.0008946816640625
5.539094444444445,0.4094571658680318,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8778831685940367,0.9916588817171357,transition,1.2846472222222225,0.9966972609162064,1.0000315025216238
5.555777777777777,0.4234528701683943,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8772532371110954,0.9915014937471375,transition,1.3013305555555545,1.0307654890572187,0.999313922609048
5.572455555555556,0.416263855885597,36.57000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8765501975072384,0.9907603627844829,transition,1.3180083333333332,1.0132660496978867,0.9985130623391065
5.5891416666666665,0.4121189533189675,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8754940312273822,0.9893316234980818,transition,1.3346944444444437,1.003176562007114,0.9973099414802697
5.605825,0.4275571242426725,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8752774855149918,0.9879382631227783,transition,1.3513777777777776,1.040756030522686,0.9970632656788949
5.622513888888888,0.4156600777247397,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8743856513520785,0.985407940627316,transition,1.3680666666666657,1.011796337871372,0.996047342045951
5.6392,0.4160871892206958,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8733082843046707,0.9837183429273605,transition,1.384752777777777,1.0128360091571897,0.9948200705527386
5.655877777777778,0.4199887367200174,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8724338928542589,0.9829019941037213,transition,1.4014305555555548,1.0223331239473643,0.993824016604754
5.672558333333333,0.4160818044652157,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8724224038562164,0.982429772433765,transition,1.4181111111111102,1.012822901629748,0.9938109290318445
5.689236111111111,0.4204510174150404,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8714904995707689,0.9812933243148683,transition,1.434788888888888,1.0234584038079013,0.9927493599345865
5.705925000000001,0.4186446078795022,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8693869589298112,0.980404791638925,transition,1.4514777777777779,1.019061256593865,0.9903531334399366
5.722613888888889,0.4134924045797137,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8689481214406166,0.9812881746118784,transition,1.468166666666666,1.0065198057544438,0.9898532362675316
5.7393,0.424801411705781,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8674787850220247,0.9816206547759438,transition,1.4848527777777774,1.0340480977611002,0.9881794569322386
5.755977777777778,0.4184604515228562,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8657456338027382,0.9825993233620554,transition,1.5015305555555551,1.018612984707207,0.9862051557040967
5.772655555555556,0.4140760905707457,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8654521303659543,0.9839969526935759,transition,1.518208333333333,1.0079406093866465,0.9858708143094983
5.789341666666667,0.4261333497969999,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8641979360256996,0.9851055928932704,transition,1.5348944444444443,1.037290290493064,0.9844421118404126
5.806016666666666,0.4162506922559653,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.863245377733837,0.9860418345598474,transition,1.5515694444444437,1.0132340068990513,0.9833570149460544
5.822702777777778,0.4227383040671999,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.861518376143762,0.9869651558249163,transition,1.568255555555555,1.0290260981387715,0.9813897190042199
5.839383333333333,0.4233345068653042,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8596483899739812,0.9883632729211212,transition,1.5849361111111104,1.0304773700796628,0.9792595436620322
5.856069444444444,0.4144827070879768,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.859572283106881,0.9901256524947553,transition,1.601622222222221,1.008930391964046,0.9791728473140657
5.8727583333333335,0.4280538282394169,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8577982611877818,0.9909796052377018,transition,1.6183111111111108,1.041965103300767,0.9771519886523097
5.88945,0.421201970720904,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8567153007407671,0.9919624513673784,transition,1.6350027777777774,1.0252863681602737,0.9759183454959725
5.906136111111112,0.422491789704602,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.854948994984558,0.9927623559029338,transition,1.6516888888888897,1.0284260349075982,0.9739062766211093
5.922819444444444,0.4221276056206706,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8533270778625325,0.9937652820838053,transition,1.6683722222222217,1.0275395410098684,0.9720586865606888
5.939505555555556,0.4180059747415298,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8522829394567341,0.9947849046945223,transition,1.685058333333333,1.017506701069118,0.9708692671297827
5.956191666666667,0.4355482689016272,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8505939110186995,0.9952859267444061,transition,1.7017444444444445,1.0602080090374113,0.9689452279100828
5.972880555555555,0.4223916858066978,36.63000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8487577131191038,0.9957654248650548,transition,1.7184333333333326,1.0281823628237634,0.9668535421252867
5.989566666666667,0.4304405999571175,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8474173350999309,0.9960578896746712,transition,1.735119444444444,1.0477749633588302,0.96532666441261
6.006258333333333,0.4279803337371191,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8456373316934953,0.996105774538278,transition,1.7518111111111105,1.0417862035885657,0.9632989920016191
6.022936111111111,0.4293350042556368,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8431947548882923,0.9960133426933319,transition,1.7684888888888883,1.0450837314078387,0.9605165559783341
6.03961111111111,0.4251568361026152,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8411484156585813,0.9958668688099566,transition,1.7851638888888877,1.0349132689006417,0.9581854898777796
6.056297222222222,0.4357283375574137,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8385036520930086,0.9958514606375884,transition,1.801849999999999,1.0606463306763032,0.9551727349043246
6.072983333333334,0.4383989654745164,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.835505967146998,0.9958329545987437,transition,1.8185361111111114,1.0671471511571458,0.9517579532022827
6.089669444444445,0.4358994573809055,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8325821932657476,0.9959421852406565,transition,1.8352222222222219,1.0610628691413249,0.9484273665227556
6.10635,0.4285344405222833,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8290789235878457,0.9960585265981627,transition,1.8519027777777772,1.0431350057614557,0.9444366532193654
6.123036111111111,0.4383810296680769,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8264989357988438,0.9964132419382928,transition,1.8685888888888886,1.067103491964828,0.9414976868996726
6.139724999999999,0.4298273606388298,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8238703387647045,0.9967324349256063,transition,1.8852777777777767,1.0462822212608194,0.9385033478627548
6.156408333333333,0.4428437797793205,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8209150299279597,0.9969068566697643,transition,1.9019611111111105,1.077966681530946,0.9351368384658855
6.173097222222222,0.4368279453959042,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8175581912576413,0.9970641143126043,transition,1.9186499999999995,1.0633229870205194,0.9313129305254045
6.189777777777778,0.4338297336194465,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8143471360316974,0.9972751066010859,transition,1.9353305555555549,1.056024764607176,0.9276550902829229
6.206469444444445,0.4404043234626243,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8120905461152047,0.9974645273183453,transition,1.9520222222222223,1.072028577055912,0.9250845192940982
6.223158333333333,0.4369090643339848,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8084256231205246,0.9974412937023529,transition,1.9687111111111104,1.0635204460715095,0.920909660292227
6.239847222222222,0.4422313377453967,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8054186940964599,0.9975724834404652,transition,1.9853999999999994,1.0764758801759675,0.9174843482945871
6.256522222222222,0.4414136806509807,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8016503091182535,0.9976068166329012,transition,2.0020749999999996,1.074485546010865,0.9131916316477114
6.273211111111111,0.4455578331425391,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.7985200204163693,0.9976937319634737,transition,2.0187638888888886,1.0845732078750772,0.9096257957530727
6.289897222222223,0.4531134347034977,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.794295823104686,0.9976895853222005,transition,2.03545,1.1029649909677408,0.9048138452160601
