time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
3.937441666666667,0.3829006481663191,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.954125,0.3963867350622872,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.970808333333333,0.401822649682514,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.987491666666666,0.4033121306116708,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.004177777777778,0.4062533575853204,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.020869444444444,0.4097065716652145,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.037558333333333,0.407170991248781,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.0542444444444445,0.405905846279226,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.0709333333333335,0.3948605106681048,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.087619444444445,0.3923665187070547,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.104305555555555,0.4005545588580813,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.120986111111111,0.4050949727909009,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.137663888888889,0.4007227348089733,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.154344444444444,0.4001843864974574,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.171022222222223,0.4079686298574265,37.190000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.187711111111112,0.4118674295442296,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.2044,0.4229351696388692,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.2210833333333335,0.4106824734993974,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.2377666666666665,0.415626387790788,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.254447222222223,0.4108139772468537,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.271130555555556,0.4267765782705715,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.287819444444445,0.4230338919744414,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.3045,0.4351687003573899,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.321183333333334,0.4314816534573176,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.337872222222222,0.4278075655911902,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.354558333333333,0.4293661471500229,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.371247222222222,0.4266404684582126,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.387927777777778,0.431887609939532,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.404616666666667,0.4331850383006281,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.421291666666667,0.4144806266274131,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.437969444444445,0.4274691278151231,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.454647222222222,0.4167932399101218,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.471333333333333,0.4229180572958579,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.488008333333333,0.4164321652954212,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.504697222222222,0.4153474735450718,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.521380555555555,0.4224580025796721,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.538063888888889,0.4353986595206589,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.554752777777778,0.429881567956251,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.571441666666666,0.4336072063705081,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.588130555555556,0.4330731036840379,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.604808333333334,0.4172598931431204,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.621494444444445,0.4381818820870131,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.638186111111112,0.4299720839236602,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.6548694444444445,0.4283388457542725,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.671555555555555,0.4296799578808493,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.688236111111111,0.4234670490108239,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.704922222222223,0.4235932404118527,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.721602777777778,0.4197252145551025,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.738286111111112,0.4290410354126983,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.754975,0.4180441337990183,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.771663888888889,0.4379181086457777,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.788341666666667,0.4219819008915978,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.805025,0.433488201459899,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.821702777777778,0.4343669516808676,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.838391666666666,0.4205238330390498,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.855077777777778,0.4283432830765829,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.871755555555556,0.416458823249388,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.888436111111111,0.4295344375421017,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.905113888888889,0.435312377049284,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.921802777777779,0.422498533712813,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.938483333333334,0.4125838631831716,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.9551694444444445,0.4327753974808586,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.971858333333333,0.4115836774788687,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.988547222222223,0.4301392715889107,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.005233333333333,0.4293180834426412,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.021913888888888,0.4373530762735995,37.33000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.038602777777778,0.4301235077396809,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.055291666666666,0.4338442988564268,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.071977777777778,0.4248903894498147,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.088655555555556,0.4333187357616777,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.105333333333333,0.4320058279698018,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.122019444444445,0.422022370172513,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.138708333333333,0.4118209151663695,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.155386111111111,0.4101483696743928,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.172072222222222,0.4104621660221164,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.188766666666667,0.4188401017377373,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.20545,0.4071560349092089,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.222125,0.4102316951303538,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.238813888888889,0.4171832105545695,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.2554944444444445,0.4257750569581496,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.272175000000001,0.4124457170392874,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.288861111111111,0.4165555924158065,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.305541666666667,0.4084582720517827,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.322227777777778,0.4139156184862545,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.338905555555556,0.410131432133707,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.355583333333333,0.4117988007607286,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.372263888888889,0.4167530873246182,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.388941666666667,0.4078059496459221,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.405633333333333,0.4115531899469395,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.422311111111111,0.4219821359945749,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.438988888888889,0.4064815731675193,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.455663888888889,0.4089117679623112,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.472352777777778,0.4168672910644651,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.489036111111111,0.4118788458346882,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.5057222222222215,0.4062963050195646,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.522405555555555,0.4255712596736131,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.539094444444445,0.4094571658680318,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.555777777777777,0.4234528701683943,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.572455555555556,0.416263855885597,36.57000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.5891416666666665,0.4121189533189675,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.605825,0.4275571242426725,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.622513888888888,0.4156600777247397,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.6392,0.4160871892206958,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.655877777777778,0.4199887367200174,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.672558333333333,0.4160818044652157,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.689236111111111,0.4204510174150404,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.705925000000001,0.4186446078795022,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.722613888888889,0.4134924045797137,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.7393,0.424801411705781,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.755977777777778,0.4184604515228562,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.772655555555556,0.4140760905707457,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.789341666666667,0.4261333497969999,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.806016666666666,0.4162506922559653,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.822702777777778,0.4227383040671999,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.839383333333333,0.4233345068653042,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.856069444444444,0.4144827070879768,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.8727583333333335,0.4280538282394169,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.88945,0.421201970720904,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.906136111111112,0.422491789704602,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.922819444444444,0.4221276056206706,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.939505555555556,0.4180059747415298,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.956191666666667,0.4355482689016272,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.972880555555555,0.4223916858066978,36.63000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.989566666666667,0.4304405999571175,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.006258333333333,0.4279803337371191,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.022936111111111,0.4293350042556368,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.03961111111111,0.4251568361026152,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.056297222222222,0.4357283375574137,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.072983333333334,0.4383989654745164,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.089669444444445,0.4358994573809055,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.10635,0.4285344405222833,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.123036111111111,0.4383810296680769,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.139724999999999,0.4298273606388298,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.156408333333333,0.4428437797793205,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.173097222222222,0.4368279453959042,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.189777777777778,0.4338297336194465,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.206469444444445,0.4404043234626243,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.223158333333333,0.4369090643339848,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.239847222222222,0.4422313377453967,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.256522222222222,0.4414136806509807,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.273211111111111,0.4455578331425391,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.289897222222223,0.4531134347034977,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.306575,0.4506227934293485,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.323258333333333,0.4625172573593206,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.339944444444444,0.4621436989189434,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.356627777777778,0.4604155006682963,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.373311111111111,0.4625009394799365,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.3899888888888885,0.4557618298461064,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.406666666666666,0.4616602722147002,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.423347222222222,0.466852242983635,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.440030555555556,0.4602764940079758,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.456713888888888,0.4660548463548876,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.473397222222222,0.4714819120710226,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.490077777777778,0.4710749476482486,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.506763888888888,0.4792051504015766,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.523452777777778,0.4716070751291222,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.540136111111112,0.4825980180307241,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.556813888888889,0.4850750812339724,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.573499999999999,0.4846001542285366,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.590183333333333,0.487168611962876,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.6068694444444445,0.4909517404798698,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.623547222222222,0.4966064932063824,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.640227777777778,0.4861574214332376,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.656905555555555,0.4939439173311269,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.673608333333334,0.4903044730950406,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.690286111111111,0.5072710942707263,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.706975,0.4992850540915927,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.723663888888889,0.5088657968644303,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.740347222222222,0.5114777650982231,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.757030555555556,0.5120073477622793,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.7737083333333326,0.5222003851539712,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.790386111111111,0.5105769000144076,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.807066666666667,0.524264646947234,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.823744444444444,0.5321887194396411,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.840430555555555,0.541903605520632,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.857125000000001,0.5280391556321599,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.873802777777778,0.5384471251947981,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.890483333333334,0.5448645064057553,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.907166666666667,0.5450202827707408,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.923852777777777,0.5511991746915597,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.940530555555555,0.5503598690345055,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.957211111111111,0.563305827595998,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.973886111111112,0.549408262109541,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
6.990561111111111,0.5683998700471218,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.007247222222222,0.572133242089561,36.57000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.023927777777778,0.5720060947561947,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.040616666666667,0.5774232843532149,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.057302777777778,0.5837808954479551,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.0739833333333335,0.5823558870961127,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.090677777777778,0.5883596580648447,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.107358333333334,0.5798081846691399,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.124044444444444,0.5977981175846709,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.140727777777777,0.6007011855940552,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.157416666666667,0.6095306288889438,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.174105555555555,0.6149288424042333,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.190791666666667,0.6124467617081364,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
7.207483333333333,0.6096065786381804,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
