time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
2.002002777777778,0.1184840891632518,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.1820416596582137,0.9997416956412332,preshift_exponential,-1.5182527777777777,0.3118430452035907,2.1836747548444584
2.018686111111111,0.1096709091775043,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.1711018702314147,0.9997838827602334,preshift_exponential,-1.5015694444444443,0.2886472819235431,2.1727267778024633
2.035363888888889,0.1069328852357593,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.160162080804615,0.999798752995969,preshift_exponential,-1.4848916666666665,0.28144096646073313,2.1617788007604672
2.0520472222222224,0.1192367667703398,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.149222291377816,0.9997986613274839,preshift_exponential,-1.4682083333333331,0.31382404770534833,2.150830823718472
2.068730555555556,0.1222836333192835,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.138282501951017,0.9997993165714613,preshift_exponential,-1.4515249999999993,0.32184321846204306,2.139882846676477
2.0854194444444447,0.1265883736253831,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.1273427125242175,0.9997583160423855,preshift_exponential,-1.4348361111111108,0.33317303781031965,2.128934869634481
2.102105555555556,0.1148525608122321,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.1083947763633417,0.9997323543571863,preshift_exponential,-1.4181499999999994,0.30228507950775113,2.109972752358778
2.118794444444444,0.1257786011908327,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.0983369228913262,0.9997659046372354,preshift_exponential,-1.4014611111111113,0.33104176513315714,2.0999073713347487
2.135472222222222,0.1157146948341986,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.084419131844564,0.9997460277756487,preshift_exponential,-1.3847833333333335,0.3045541647552498,2.0859791638610314
2.1521583333333334,0.1313566115737334,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.07467132297789,0.9997580493607882,preshift_exponential,-1.368097222222222,0.34572275526664503,2.0762240594875707
2.1688388888888888,0.127766923247632,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.0598077066891154,0.9997255377846422,preshift_exponential,-1.3514166666666667,0.3362749100171376,2.061349318892299
2.185522222222222,0.1303090694656695,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.046407258860626,0.9997169354680535,preshift_exponential,-1.3347333333333333,0.34296568701161934,2.047938841829608
2.202208333333333,0.1268427801914915,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.0338555528375832,0.9997086162362764,preshift_exponential,-1.3180472222222224,0.33384262069571213,2.035377741792205
2.2188944444444445,0.1378059075223968,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.0173109410401886,0.9996964681579336,preshift_exponential,-1.301361111111111,0.3626969169642491,2.0188207475887436
2.235583333333333,0.1250503572382773,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.003527223973455,0.9997244128293034,preshift_exponential,-1.2846722222222224,0.3291250705506206,2.0050267144394134
2.2522694444444444,0.129424987534937,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.9928193955512035,0.9997603067196339,preshift_exponential,-1.267986111111111,0.3406388361792748,1.9943108720074503
2.268952777777778,0.1332463419701555,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.9778922274913011,0.9997686162790834,preshift_exponential,-1.2513027777777777,0.3506964127897416,1.9793725320772975
2.285630555555556,0.1309347164469766,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.9622178212092751,0.9997850650488112,preshift_exponential,-1.2346249999999994,0.3446123524943106,1.9636863946730294
2.3023083333333334,0.1395801986223131,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.947798930893123,0.9998200483323604,preshift_exponential,-1.217947222222222,0.3673667451545403,1.9492567128945502
2.318997222222222,0.1387722686170012,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.9367891498762044,0.999851901243539,preshift_exponential,-1.2012583333333335,0.3652403216410787,1.9382386918789585
2.335686111111111,0.1447576567088814,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.9257549575796775,0.999864122355613,preshift_exponential,-1.1845694444444446,0.380993505570488,1.9271962413137391
2.3523694444444447,0.1557149714830102,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.9099301671482563,0.999864678796343,preshift_exponential,-1.1678861111111107,0.4098325035367938,1.9113596072087737
2.369047222222222,0.1431700894122141,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.8986211288902932,0.9998694976232726,preshift_exponential,-1.1512083333333334,0.3768151232766744,1.9000421049804468
2.3857250000000003,0.1611011081868365,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.8840604614578842,0.9998695251502179,preshift_exponential,-1.1345305555555552,0.42400849360825205,1.8854705399761298
2.402405555555556,0.1471428908277732,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.87010352772847,0.9998681507230861,preshift_exponential,-1.1178499999999993,0.3872712992929334,1.8715031605243861
2.419080555555556,0.1667736242284583,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.8568554245984248,0.9998682538660741,preshift_exponential,-1.1011749999999996,0.43893821699033625,1.858245142178766
2.4357694444444444,0.1509727934304656,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.844649810857601,0.9998660694849772,preshift_exponential,-1.084486111111111,0.39735137416957916,1.8460303934478026
2.4524583333333334,0.1580372982278933,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.8293365640359132,0.9998680316580445,preshift_exponential,-1.067797222222222,0.4159447288085285,1.8307056858047508
2.4691472222222224,0.1696870452416174,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.8174261677140373,0.9998692896171516,preshift_exponential,-1.051108333333333,0.4466061670680202,1.818786375440921
2.485841666666667,0.170133468813139,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.8018342331376824,0.999882781959674,preshift_exponential,-1.0344138888888885,0.4477811272418048,1.8031827714662354
2.502533333333333,0.163369341379245,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.7847273110433868,0.9998891008466688,preshift_exponential,-1.0177222222222224,0.42997834788107286,1.7860630461186195
2.5192194444444445,0.171622824592614,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.769537060342379,0.9998874107409981,preshift_exponential,-1.001036111111111,0.4517010226888898,1.7708614266496563
2.535902777777778,0.171131725640535,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.7551475690727671,0.9998821777807637,preshift_exponential,-0.9843527777777776,0.45040847958209684,1.7564611659207077
2.552588888888889,0.1837686928318561,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.7421896039003955,0.9998611450785941,preshift_exponential,-0.9676666666666667,0.4836682223788678,1.7434935026793497
2.569266666666667,0.1701425542718869,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.7255987114135927,0.9998328220536807,preshift_exponential,-0.9509888888888884,0.4478050396265226,1.7268901931488412
2.585952777777778,0.176261103605163,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.7127963427694972,0.9998312945044802,preshift_exponential,-0.9343027777777775,0.46390869598909357,1.7140782428881378
2.602638888888889,0.1846372222090212,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.699308775909617,0.9998110520739972,preshift_exponential,-0.9176166666666665,0.4859541398192321,1.7005805815919688
2.619325,0.1765835924226458,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.6826917796257312,0.999806981802291,preshift_exponential,-0.9009305555555556,0.4647574672933095,1.683951148727635
2.636011111111111,0.1791005996483489,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.670084421469109,0.9998196318281464,preshift_exponential,-0.8842444444444446,0.47138207996160814,1.6713343549051878
2.652697222222222,0.1996615857825134,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.6534023859023566,0.9998233680472676,preshift_exponential,-0.8675583333333337,0.5254973672862399,1.6546398340809425
2.6693833333333337,0.1901191129157429,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.6402114006632904,0.9998378900606025,preshift_exponential,-0.8508722222222218,0.5003821487065854,1.6414389763747763
2.6860666666666666,0.1879314931773438,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.6254743464241734,0.9998387991937532,preshift_exponential,-0.8341888888888889,0.49462446422939027,1.6266908925514025
2.7027583333333336,0.2008073062708241,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.610867067684135,0.9998446479855195,preshift_exponential,-0.8174972222222219,0.528512835173533,1.6120726813543742
2.719438888888889,0.1969910148069995,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.5985366330082604,0.9998551529893781,preshift_exponential,-0.8008166666666665,0.5184685840013457,1.599733018269214
2.736127777777777,0.1996317763534015,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.5854618364504587,0.999839199154291,preshift_exponential,-0.7841277777777784,0.5254189106494401,1.586648436202861
2.7528027777777777,0.2162227506474942,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.57167645102384,0.9998055687125568,preshift_exponential,-0.7674527777777778,0.5690853639538642,1.5728527334450029
2.7694805555555555,0.21016798327688,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.5577611476412687,0.9997758139720443,preshift_exponential,-0.750775,0.5531495779070971,1.5589270154973072
2.7861611111111118,0.2016197684827523,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.5446914529304112,0.9997324257036072,preshift_exponential,-0.7340944444444437,0.5306511871840839,1.5458475390962496
2.802836111111111,0.2058974628592504,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.5326725992780021,0.9996819220207316,preshift_exponential,-0.7174194444444444,0.5419098232611984,1.5338196902296763
2.8195194444444445,0.2282772750883981,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.5167628625644825,0.9996391314578659,preshift_exponential,-0.700736111111111,0.6008121522229045,1.5178980462666658
2.8361972222222223,0.2125403962857605,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.501080532701068,0.9995385022245479,preshift_exponential,-0.6840583333333332,0.559393627233843,1.5022039793508004
2.852880555555556,0.2333767816176971,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.4880577441456957,0.9993617915628332,preshift_exponential,-0.6673749999999994,0.6142337487964419,1.489171444210982
2.8695555555555554,0.2356960964783678,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.471654016143393,0.9992217617043605,preshift_exponential,-0.6507000000000001,0.6203380469688401,1.4727554392436093
2.886238888888889,0.2351568912522247,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.4561157802560825,0.9989933276420633,preshift_exponential,-0.6340166666666667,0.6189188910222684,1.4572055741474255
2.902925,0.2427094934847484,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.4426622885110967,0.998730656955406,preshift_exponential,-0.6173305555555553,0.6387968889546026,1.4437420134688288
2.919602777777777,0.2477368035156941,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.4271401128356906,0.9983722319139542,preshift_exponential,-0.6006527777777784,0.6520284686570266,1.4282082206044184
2.9362916666666665,0.234912069503246,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.4119725895051212,0.9979267306977135,preshift_exponential,-0.583963888888889,0.6182745348030262,1.4130293455156326
2.952977777777777,0.2449488546209216,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.3984979088984077,0.9974704051528035,preshift_exponential,-0.5672777777777784,0.6446907537000424,1.3995445801170283
2.9696666666666665,0.2456404473019966,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.3829550068485557,0.9969806043365234,preshift_exponential,-0.550588888888889,0.6465109843253526,1.383990045366029
2.986352777777778,0.2518483539691895,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.3688500224328695,0.9963248677495398,preshift_exponential,-0.5339027777777776,0.6628498238531626,1.3698745044231337
3.003038888888889,0.2470461344562209,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.3554646597133424,0.9956936864355473,preshift_exponential,-0.5172166666666667,0.650210668948601,1.3564791237594824
3.0197333333333334,0.2605404923853586,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.3401659866186184,0.994941677035446,preshift_exponential,-0.5005222222222221,0.6857270129523213,1.3411690007507402
3.036419444444445,0.2532873023020593,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.3231618535630998,0.9939473079258705,preshift_exponential,-0.4838361111111107,0.6666370499117981,1.324152141371819
3.053094444444444,0.2635500972202049,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.30755858480268,0.9925512181380886,preshift_exponential,-0.46716111111111136,0.6936481131032858,1.3085371947302782
3.0697888888888887,0.2742194618924297,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.294901969867662,0.9909295207235754,preshift_exponential,-0.4504666666666668,0.7217292436016592,1.295871107264416
3.086463888888889,0.2821492919097818,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.278127668104835,0.9894051156069608,preshift_exponential,-0.4337916666666666,0.7426000825305108,1.2790842511897407
3.103152777777778,0.2728921318037446,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.265588222409314,0.987292296428588,preshift_exponential,-0.4171027777777776,0.7182357900943651,1.2665354206557986
3.119841666666667,0.2888496226340117,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.2520079743203816,0.9851879187597447,preshift_exponential,-0.4004138888888886,0.7602349527622102,1.2529450087656007
3.136527777777778,0.2854579502901124,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.2392985064662558,0.9826771174863737,preshift_exponential,-0.38372777777777767,0.751308273749663,1.2402260288241687
3.1532138888888888,0.2989357342413297,37.09000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.2267016724944613,0.9800985988446304,preshift_exponential,-0.3670416666666667,0.7867809960335193,1.2276197670631153
3.1699027777777777,0.3028737512316216,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.213145912155813,0.9776717088540895,preshift_exponential,-0.35035277777777774,0.7971456215202718,1.2140538612504534
3.186583333333333,0.2962202301174937,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.1988387319104137,0.9748921677630527,preshift_exponential,-0.33367222222222237,0.7796339513862574,1.1997359731493702
3.203263888888889,0.3008422951802023,37.09000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.1845143711348003,0.9718020664016446,preshift_exponential,-0.31699166666666656,0.7917989505389976,1.1854008916597296
3.219952777777778,0.3140163890825636,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.1715896258957783,0.9681585850545841,preshift_exponential,-0.3003027777777776,0.8264723787547466,1.17246647321436
3.236630555555556,0.3047903258112225,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.158674914370914,0.964527120620652,preshift_exponential,-0.28362499999999935,0.8021899313299969,1.1595420959926335
3.2533194444444447,0.3230703207707582,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.14440838487792,0.9609035612172884,preshift_exponential,-0.2669361111111108,0.8503017861346834,1.1452648890680073
3.270005555555556,0.3325756404035555,37.110000000000014,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.1318325291859785,0.9566705482774612,preshift_exponential,-0.2502499999999994,0.8753192196218147,1.1326796212874823
3.286686111111111,0.3357972586615917,37.110000000000014,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.1193041053719486,0.9514980078706334,preshift_exponential,-0.2335694444444445,0.8837983264383028,1.1201418208840865
3.303363888888889,0.3288087762459972,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.1075180223864118,0.9458241282581501,transition,-0.21689166666666626,0.8654050581672524,1.108346916895842
3.320047222222222,0.3337056967023648,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0974031531316548,0.9403834937704025,transition,-0.20020833333333332,0.8782934602980176,1.098224477417017
3.336736111111111,0.3515532253825676,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0878670612500843,0.9347906401734057,transition,-0.18351944444444435,0.9252670896882418,1.0886812484830082
